policyID,statecode,county,eq_site_limit
125398,FL,PINELLAS COUNTY,0
645136,FL,PINELLAS COUNTY,0
878166,FL,PINELLAS COUNTY,0
347563,FL,PINELLAS COUNTY,0
319680,FL,PINELLAS COUNTY,0
137218,FL,PINELLAS COUNTY,0
303949,FL,PINELLAS COUNTY,0
150282,FL,PINELLAS COUNTY,0
375632,FL,PINELLAS COUNTY,0
434594,FL,PINELLAS COUNTY,0
166693,FL,PINELLAS COUNTY,0
831022,FL,PINELLAS COUNTY,0
847459,FL,PINELLAS COUNTY,0
950567,FL,PINELLAS COUNTY,0
906611,FL,PINELLAS COUNTY,0
480289,FL,PINELLAS COUNTY,0
147976,FL,PINELLAS COUNTY,0
222355,FL,PINELLAS COUNTY,2938253.4
653138,FL,PINELLAS COUNTY,135630
665814,FL,PINELLAS COUNTY,1534500
611446,FL,PINELLAS COUNTY,0
257283,FL,PINELLAS COUNTY,643771.8
274743,FL,PINELLAS COUNTY,208346.4
297691,FL,PINELLAS COUNTY,304956
125576,FL,PINELLAS COUNTY,563346
996934,FL,PINELLAS COUNTY,0
659782,FL,PINELLAS COUNTY,0
276860,FL,PINELLAS COUNTY,0
679983,FL,PINELLAS COUNTY,0
301539,FL,PINELLAS COUNTY,0
822711,FL,PINELLAS COUNTY,0
515142,FL,PINELLAS COUNTY,0
687435,FL,PINELLAS COUNTY,960921.9
832554,FL,PINELLAS COUNTY,0
210108,FL,PINELLAS COUNTY,0
598398,FL,PINELLAS COUNTY,0
435215,FL,PINELLAS COUNTY,0
143629,FL,PINELLAS COUNTY,0
242104,FL,PINELLAS COUNTY,0
997772,FL,PINELLAS COUNTY,0
522270,FL,PINELLAS COUNTY,0
582025,FL,PINELLAS COUNTY,0
581455,FL,PINELLAS COUNTY,0
744746,FL,PINELLAS COUNTY,0
210122,FL,PINELLAS COUNTY,0
109108,FL,PINELLAS COUNTY,0
349417,FL,PINELLAS COUNTY,0
514820,FL,PINELLAS COUNTY,0
824531,FL,PINELLAS COUNTY,0
448128,FL,PINELLAS COUNTY,0
729811,FL,PINELLAS COUNTY,0
846877,FL,PINELLAS COUNTY,0
656848,FL,PINELLAS COUNTY,0
759476,FL,PINELLAS COUNTY,0
879406,FL,PINELLAS COUNTY,0
728197,FL,PINELLAS COUNTY,0
643151,FL,PINELLAS COUNTY,0
881864,FL,PINELLAS COUNTY,0
232387,FL,PINELLAS COUNTY,0
543830,FL,PINELLAS COUNTY,0
501465,FL,PINELLAS COUNTY,0
120144,FL,PINELLAS COUNTY,0
789893,FL,PINELLAS COUNTY,0
276948,FL,PINELLAS COUNTY,0
372315,FL,PINELLAS COUNTY,0
735966,FL,PINELLAS COUNTY,0
613514,FL,PINELLAS COUNTY,0
610764,FL,PINELLAS COUNTY,153000000
261766,FL,PINELLAS COUNTY,0
707272,FL,PINELLAS COUNTY,0
523438,FL,PINELLAS COUNTY,0
121686,FL,PINELLAS COUNTY,933597.9
991952,FL,PINELLAS COUNTY,64260000
626952,FL,PINELLAS COUNTY,0
179869,FL,PINELLAS COUNTY,0
757891,FL,PINELLAS COUNTY,931455
803472,FL,PINELLAS COUNTY,0
888730,FL,PINELLAS COUNTY,0
310313,FL,PINELLAS COUNTY,0
355327,FL,PINELLAS COUNTY,0
166746,FL,PINELLAS COUNTY,0
112110,FL,PINELLAS COUNTY,0
880063,FL,PINELLAS COUNTY,220411.8
313303,FL,PINELLAS COUNTY,100701.9
733251,FL,PINELLAS COUNTY,235862.1
671698,FL,PINELLAS COUNTY,291825
406480,FL,PINELLAS COUNTY,93641.4
576136,FL,PINELLAS COUNTY,0
188310,FL,PINELLAS COUNTY,0
688046,FL,PINELLAS COUNTY,0
623658,FL,PINELLAS COUNTY,0
763223,FL,PINELLAS COUNTY,0
790523,FL,PINELLAS COUNTY,0
407834,FL,PINELLAS COUNTY,0
458448,FL,PINELLAS COUNTY,0
670098,FL,PINELLAS COUNTY,0
836527,FL,PINELLAS COUNTY,0
733508,FL,PINELLAS COUNTY,0
502662,FL,PINELLAS COUNTY,0
440001,FL,PINELLAS COUNTY,0
159073,FL,PINELLAS COUNTY,0
929781,FL,PINELLAS COUNTY,0
365179,FL,PINELLAS COUNTY,0
841986,FL,PINELLAS COUNTY,0
852143,FL,PINELLAS COUNTY,0
582902,FL,PINELLAS COUNTY,0
833954,FL,PINELLAS COUNTY,0
917557,FL,PINELLAS COUNTY,0
817318,FL,PINELLAS COUNTY,0
879955,FL,PINELLAS COUNTY,0
442194,FL,PINELLAS COUNTY,0
347391,FL,PINELLAS COUNTY,0
982420,FL,PINELLAS COUNTY,0
257020,FL,PINELLAS COUNTY,0
827070,FL,PINELLAS COUNTY,0
708366,FL,PINELLAS COUNTY,0
782595,FL,PINELLAS COUNTY,0
189011,FL,PINELLAS COUNTY,0
335090,FL,PINELLAS COUNTY,0
736471,FL,PINELLAS COUNTY,0
987173,FL,PINELLAS COUNTY,0
857660,FL,PINELLAS COUNTY,0
742307,FL,PINELLAS COUNTY,0
371348,FL,PINELLAS COUNTY,0
935151,FL,PINELLAS COUNTY,0
628182,FL,PINELLAS COUNTY,0
595239,FL,PINELLAS COUNTY,0
208135,FL,PINELLAS COUNTY,0
556801,FL,PINELLAS COUNTY,0
206905,FL,PINELLAS COUNTY,0
870395,FL,PINELLAS COUNTY,0
181601,FL,PINELLAS COUNTY,0
537099,FL,PINELLAS COUNTY,0
571273,FL,PINELLAS COUNTY,0
596257,FL,PINELLAS COUNTY,0
131230,FL,PINELLAS COUNTY,0
323931,FL,PINELLAS COUNTY,0
580192,FL,PINELLAS COUNTY,0
648067,FL,PINELLAS COUNTY,0
250918,FL,PINELLAS COUNTY,4968000
578717,FL,PINELLAS COUNTY,271763.1
364219,FL,PINELLAS COUNTY,72000
883855,FL,PINELLAS COUNTY,742500
797725,FL,PINELLAS COUNTY,0
600535,FL,PINELLAS COUNTY,0
215558,FL,PINELLAS COUNTY,0
512387,FL,PINELLAS COUNTY,0
968932,FL,PINELLAS COUNTY,0
384245,FL,PINELLAS COUNTY,617292
598545,FL,PINELLAS COUNTY,0
507975,FL,PINELLAS COUNTY,0
808341,FL,PINELLAS COUNTY,0
526860,FL,PINELLAS COUNTY,0
239606,FL,PINELLAS COUNTY,0
827562,FL,PINELLAS COUNTY,0
472470,FL,PINELLAS COUNTY,0
266078,FL,PINELLAS COUNTY,0
401527,FL,PINELLAS COUNTY,0
192981,FL,PINELLAS COUNTY,0
978814,FL,PINELLAS COUNTY,0
270590,FL,PINELLAS COUNTY,0
519002,FL,PINELLAS COUNTY,0
806870,FL,PINELLAS COUNTY,0
563269,FL,PINELLAS COUNTY,0
460129,FL,PINELLAS COUNTY,0
284259,FL,PINELLAS COUNTY,0
759786,FL,PINELLAS COUNTY,0
175678,FL,PINELLAS COUNTY,135414.9
263916,FL,PINELLAS COUNTY,615288.6
909373,FL,PINELLAS COUNTY,1768635
232759,FL,PINELLAS COUNTY,8794145.7
657637,FL,PINELLAS COUNTY,0
595415,FL,PINELLAS COUNTY,0
755405,FL,PINELLAS COUNTY,0
429978,FL,PINELLAS COUNTY,0
611586,FL,PINELLAS COUNTY,0
716642,FL,PINELLAS COUNTY,0
608574,FL,PINELLAS COUNTY,0
305883,FL,PINELLAS COUNTY,0
666065,FL,PINELLAS COUNTY,0
378906,FL,PINELLAS COUNTY,0
297852,FL,PINELLAS COUNTY,0
442486,FL,PINELLAS COUNTY,0
317717,FL,PINELLAS COUNTY,0
454931,FL,PINELLAS COUNTY,0
758381,FL,PINELLAS COUNTY,0
953673,FL,PINELLAS COUNTY,0
291556,FL,PINELLAS COUNTY,0
149015,FL,PINELLAS COUNTY,0
613392,FL,PINELLAS COUNTY,0
825606,FL,PINELLAS COUNTY,0
626584,FL,PINELLAS COUNTY,0
956872,FL,PINELLAS COUNTY,0
934238,FL,PINELLAS COUNTY,0
377145,FL,PINELLAS COUNTY,0
587213,FL,PINELLAS COUNTY,0
654360,FL,PINELLAS COUNTY,0
632674,FL,PINELLAS COUNTY,0
601499,FL,PINELLAS COUNTY,0
635328,FL,PINELLAS COUNTY,0
467909,FL,PINELLAS COUNTY,0
852862,FL,PINELLAS COUNTY,1130724
301160,FL,PINELLAS COUNTY,0
888521,FL,PINELLAS COUNTY,25740000
813896,FL,PINELLAS COUNTY,0
597398,FL,PINELLAS COUNTY,0
543346,FL,PINELLAS COUNTY,0
704451,FL,PINELLAS COUNTY,0
269207,FL,PINELLAS COUNTY,0
604976,FL,PINELLAS COUNTY,0
221415,FL,PINELLAS COUNTY,0
289066,FL,PINELLAS COUNTY,0
764523,FL,PINELLAS COUNTY,0
140748,FL,PINELLAS COUNTY,0
154788,FL,PINELLAS COUNTY,0
364578,FL,PINELLAS COUNTY,0
241563,FL,PINELLAS COUNTY,0
181412,FL,PINELLAS COUNTY,0
959565,FL,PINELLAS COUNTY,0
825696,FL,PINELLAS COUNTY,0
280337,FL,PINELLAS COUNTY,0
285570,FL,PINELLAS COUNTY,0
359122,FL,PINELLAS COUNTY,0
554337,FL,PINELLAS COUNTY,0
274464,FL,PINELLAS COUNTY,2558250
398085,FL,PINELLAS COUNTY,223252.2
172741,FL,PINELLAS COUNTY,389914.2
379199,FL,PINELLAS COUNTY,0
717694,FL,PINELLAS COUNTY,0
777143,FL,PINELLAS COUNTY,0
302158,FL,PINELLAS COUNTY,0
214359,FL,PINELLAS COUNTY,0
445113,FL,PINELLAS COUNTY,0
249018,FL,PINELLAS COUNTY,0
351266,FL,PINELLAS COUNTY,0
544263,FL,PINELLAS COUNTY,0
267514,FL,PINELLAS COUNTY,0
687557,FL,PINELLAS COUNTY,0
892377,FL,PINELLAS COUNTY,0
125745,FL,PINELLAS COUNTY,0
518553,FL,PINELLAS COUNTY,0
458893,FL,PINELLAS COUNTY,0
100562,FL,PINELLAS COUNTY,0
280748,FL,PINELLAS COUNTY,0
960755,FL,PINELLAS COUNTY,0
897900,FL,PINELLAS COUNTY,0
746631,FL,PINELLAS COUNTY,0
313901,FL,PINELLAS COUNTY,0
277090,FL,PINELLAS COUNTY,0
568708,FL,PINELLAS COUNTY,0
901020,FL,PINELLAS COUNTY,0
609402,FL,PINELLAS COUNTY,0
376857,FL,PINELLAS COUNTY,0
312783,FL,PINELLAS COUNTY,0
144378,FL,PINELLAS COUNTY,0
672308,FL,PINELLAS COUNTY,0
396343,FL,PINELLAS COUNTY,0
231881,FL,PINELLAS COUNTY,0
297180,FL,PINELLAS COUNTY,0
655160,FL,PINELLAS COUNTY,0
748523,FL,PINELLAS COUNTY,0
468683,FL,PINELLAS COUNTY,0
509308,FL,PINELLAS COUNTY,0
664021,FL,PINELLAS COUNTY,0
148411,FL,PINELLAS COUNTY,0
308481,FL,PINELLAS COUNTY,0
962059,FL,PINELLAS COUNTY,0
608469,FL,PINELLAS COUNTY,0
269022,FL,PINELLAS COUNTY,1180224
441869,FL,PINELLAS COUNTY,0
463398,FL,PINELLAS COUNTY,204136.2
505577,FL,PINELLAS COUNTY,2858236.2
782044,FL,PINELLAS COUNTY,0
444290,FL,PINELLAS COUNTY,0
542466,FL,PINELLAS COUNTY,0
652645,FL,PINELLAS COUNTY,0
421447,FL,PINELLAS COUNTY,0
214918,FL,PINELLAS COUNTY,0
934947,FL,PINELLAS COUNTY,0
307542,FL,PINELLAS COUNTY,0
410802,FL,PINELLAS COUNTY,0
179049,FL,PINELLAS COUNTY,0
206929,FL,PINELLAS COUNTY,0
926534,FL,PINELLAS COUNTY,0
624335,FL,PINELLAS COUNTY,0
148866,FL,PINELLAS COUNTY,0
889423,FL,PINELLAS COUNTY,0
629299,FL,PINELLAS COUNTY,0
216840,FL,PINELLAS COUNTY,127446.3
214422,FL,PINELLAS COUNTY,396899.1
903911,FL,PINELLAS COUNTY,337841.1
485544,FL,PINELLAS COUNTY,412869.6
811570,FL,PINELLAS COUNTY,132048
586811,FL,PINELLAS COUNTY,0
908261,FL,PINELLAS COUNTY,0
103107,FL,PINELLAS COUNTY,0
151636,FL,PINELLAS COUNTY,0
182509,FL,PINELLAS COUNTY,0
959434,FL,PINELLAS COUNTY,0
228054,FL,PINELLAS COUNTY,0
955825,FL,PINELLAS COUNTY,0
939032,FL,PINELLAS COUNTY,0
438677,FL,PINELLAS COUNTY,0
824783,FL,PINELLAS COUNTY,0
528534,FL,PINELLAS COUNTY,0
457321,FL,PINELLAS COUNTY,0
397901,FL,PINELLAS COUNTY,0
941345,FL,PINELLAS COUNTY,0
294098,FL,PINELLAS COUNTY,0
230889,FL,PINELLAS COUNTY,0
879087,FL,PINELLAS COUNTY,0
137266,FL,PINELLAS COUNTY,0
172976,FL,PINELLAS COUNTY,0
898129,FL,PINELLAS COUNTY,0
410123,FL,PINELLAS COUNTY,0
896185,FL,PINELLAS COUNTY,0
194117,FL,PINELLAS COUNTY,0
919715,FL,PINELLAS COUNTY,0
282965,FL,PINELLAS COUNTY,0
431103,FL,PINELLAS COUNTY,0
309200,FL,PINELLAS COUNTY,0
451239,FL,PINELLAS COUNTY,0
969462,FL,PINELLAS COUNTY,0
839732,FL,PINELLAS COUNTY,0
793096,FL,PINELLAS COUNTY,0
421243,FL,PINELLAS COUNTY,0
748961,FL,PINELLAS COUNTY,0
882057,FL,PINELLAS COUNTY,551700
522426,FL,PINELLAS COUNTY,483481.8
418432,FL,PINELLAS COUNTY,1062688.5
983586,FL,PINELLAS COUNTY,1049592.6
638189,FL,PINELLAS COUNTY,0
513750,FL,PINELLAS COUNTY,0
898889,FL,PINELLAS COUNTY,1584000
873933,FL,PINELLAS COUNTY,171000
832289,FL,PINELLAS COUNTY,648000
218268,FL,PINELLAS COUNTY,0
377144,FL,PINELLAS COUNTY,0
132238,FL,PINELLAS COUNTY,870750
145061,FL,PINELLAS COUNTY,116775
169041,FL,PINELLAS COUNTY,61506
756170,FL,PINELLAS COUNTY,1377
781708,FL,PINELLAS COUNTY,1377
191368,FL,PINELLAS COUNTY,2246148.9
465977,FL,PINELLAS COUNTY,96058.8
722005,FL,PINELLAS COUNTY,0
357663,FL,PINELLAS COUNTY,0
778196,FL,PINELLAS COUNTY,0
501049,FL,PINELLAS COUNTY,0
222941,FL,PINELLAS COUNTY,0
316641,FL,PINELLAS COUNTY,0
302490,FL,PINELLAS COUNTY,0
445505,FL,PINELLAS COUNTY,0
381678,FL,PINELLAS COUNTY,0
304777,FL,PINELLAS COUNTY,0
929902,FL,PINELLAS COUNTY,0
176263,FL,PINELLAS COUNTY,0
451324,FL,PINELLAS COUNTY,0
950881,FL,PINELLAS COUNTY,0
408518,FL,PINELLAS COUNTY,0
518943,FL,PINELLAS COUNTY,0
544011,FL,PINELLAS COUNTY,0
511517,FL,PINELLAS COUNTY,0
366739,FL,PINELLAS COUNTY,0
164402,FL,PINELLAS COUNTY,0
135231,FL,PINELLAS COUNTY,0
855561,FL,PINELLAS COUNTY,0
780547,FL,PINELLAS COUNTY,0
872608,FL,PINELLAS COUNTY,0
627012,FL,PINELLAS COUNTY,0
814197,FL,PINELLAS COUNTY,0
322342,FL,PINELLAS COUNTY,0
505436,FL,PINELLAS COUNTY,0
434136,FL,PINELLAS COUNTY,0
959905,FL,PINELLAS COUNTY,0
894165,FL,PINELLAS COUNTY,0
574688,FL,PINELLAS COUNTY,0
843097,FL,PINELLAS COUNTY,0
648531,FL,PINELLAS COUNTY,0
173650,FL,PINELLAS COUNTY,0
646447,FL,PINELLAS COUNTY,0
655052,FL,PINELLAS COUNTY,0
677435,FL,PINELLAS COUNTY,0
609510,FL,PINELLAS COUNTY,0
501764,FL,PINELLAS COUNTY,0
362472,FL,PINELLAS COUNTY,0
527189,FL,PINELLAS COUNTY,390293.1
357015,FL,PINELLAS COUNTY,466752.6
973037,FL,PINELLAS COUNTY,0
654433,FL,PINELLAS COUNTY,0
169425,FL,PINELLAS COUNTY,0
672582,FL,PINELLAS COUNTY,1009156.5
303502,FL,PINELLAS COUNTY,0
900148,FL,PINELLAS COUNTY,0
708096,FL,PINELLAS COUNTY,0
170883,FL,PINELLAS COUNTY,0
643319,FL,PINELLAS COUNTY,0
411820,FL,PINELLAS COUNTY,0
414276,FL,PINELLAS COUNTY,0
707395,FL,PINELLAS COUNTY,0
749642,FL,PINELLAS COUNTY,0
507290,FL,PINELLAS COUNTY,0
756218,FL,PINELLAS COUNTY,0
854522,FL,PINELLAS COUNTY,0
200536,FL,PINELLAS COUNTY,15930000
190169,FL,PINELLAS COUNTY,0
594991,FL,PINELLAS COUNTY,1867500
697464,FL,PINELLAS COUNTY,0
915057,FL,PINELLAS COUNTY,0
705496,FL,PINELLAS COUNTY,0
859851,FL,PINELLAS COUNTY,0
426209,FL,PINELLAS COUNTY,0
594486,FL,PINELLAS COUNTY,0
902894,FL,PINELLAS COUNTY,0
525160,FL,PINELLAS COUNTY,0
956781,FL,PINELLAS COUNTY,239602.5
265204,FL,PINELLAS COUNTY,109828.8
274786,FL,PINELLAS COUNTY,264227.4
687965,FL,PINELLAS COUNTY,0
983711,FL,PINELLAS COUNTY,0
969992,FL,PINELLAS COUNTY,1604865.6
735007,FL,PINELLAS COUNTY,0
595083,FL,PINELLAS COUNTY,0
105253,FL,PINELLAS COUNTY,0
907969,FL,PINELLAS COUNTY,0
446931,FL,PINELLAS COUNTY,0
192503,FL,PINELLAS COUNTY,0
515193,FL,PINELLAS COUNTY,0
714326,FL,PINELLAS COUNTY,0
370810,FL,PINELLAS COUNTY,19747.8
459659,FL,PINELLAS COUNTY,0
279936,FL,PINELLAS COUNTY,0
522806,FL,PINELLAS COUNTY,0
178269,FL,PINELLAS COUNTY,0
710669,FL,PINELLAS COUNTY,0
132272,FL,PINELLAS COUNTY,0
151389,FL,PINELLAS COUNTY,0
912860,FL,PINELLAS COUNTY,0
208594,FL,PINELLAS COUNTY,0
792536,FL,PINELLAS COUNTY,0
974548,FL,PINELLAS COUNTY,0
566685,FL,PINELLAS COUNTY,0
899180,FL,PINELLAS COUNTY,0
834458,FL,PINELLAS COUNTY,0
595300,FL,PINELLAS COUNTY,0
643228,FL,PINELLAS COUNTY,748620
138161,FL,PINELLAS COUNTY,285174
621286,FL,PINELLAS COUNTY,30690
613863,FL,PINELLAS COUNTY,12780
484259,FL,PINELLAS COUNTY,6210
998563,FL,PINELLAS COUNTY,469397.7
458840,FL,PINELLAS COUNTY,300204.9
700099,FL,PINELLAS COUNTY,200311.2
668346,FL,PINELLAS COUNTY,0
460277,FL,PINELLAS COUNTY,0
470085,FL,PINELLAS COUNTY,0
609943,FL,PINELLAS COUNTY,0
997825,FL,PINELLAS COUNTY,0
784252,FL,PINELLAS COUNTY,0
419025,FL,PINELLAS COUNTY,0
991981,FL,PINELLAS COUNTY,0
211175,FL,PINELLAS COUNTY,0
132230,FL,PINELLAS COUNTY,0
558685,FL,PINELLAS COUNTY,0
782744,FL,PINELLAS COUNTY,0
414045,FL,PINELLAS COUNTY,0
157744,FL,PINELLAS COUNTY,0
527376,FL,PINELLAS COUNTY,0
492807,FL,PINELLAS COUNTY,0
501845,FL,PINELLAS COUNTY,0
303658,FL,PINELLAS COUNTY,0
675582,FL,PINELLAS COUNTY,0
457690,FL,PINELLAS COUNTY,0
977106,FL,PINELLAS COUNTY,0
201777,FL,PINELLAS COUNTY,0
477228,FL,PINELLAS COUNTY,0
922026,FL,PINELLAS COUNTY,0
324060,FL,PINELLAS COUNTY,0
872305,FL,PINELLAS COUNTY,0
754280,FL,PINELLAS COUNTY,0
679262,FL,PINELLAS COUNTY,0
601862,FL,PINELLAS COUNTY,0
751984,FL,PINELLAS COUNTY,0
715468,FL,PINELLAS COUNTY,0
656424,FL,PINELLAS COUNTY,0
261353,FL,PINELLAS COUNTY,0
154362,FL,PINELLAS COUNTY,0
103517,FL,PINELLAS COUNTY,0
159933,FL,PINELLAS COUNTY,0
109900,FL,PINELLAS COUNTY,0
513734,FL,PINELLAS COUNTY,0
966047,FL,PINELLAS COUNTY,0
223387,FL,PINELLAS COUNTY,0
701309,FL,PINELLAS COUNTY,0
127673,FL,PINELLAS COUNTY,0
816604,FL,PINELLAS COUNTY,0
208390,FL,PINELLAS COUNTY,0
740097,FL,PINELLAS COUNTY,0
394471,FL,PINELLAS COUNTY,0
141207,FL,PINELLAS COUNTY,0
744781,FL,PINELLAS COUNTY,2250000
174498,FL,PINELLAS COUNTY,0
601151,FL,PINELLAS COUNTY,6385521.6
906538,FL,PINELLAS COUNTY,400500
543458,FL,PINELLAS COUNTY,0
479746,FL,PINELLAS COUNTY,0
277203,FL,PINELLAS COUNTY,306406.8
219663,FL,PINELLAS COUNTY,0
708661,FL,PINELLAS COUNTY,0
647527,FL,PINELLAS COUNTY,0
254413,FL,PINELLAS COUNTY,0
558405,FL,PINELLAS COUNTY,0
689731,FL,PINELLAS COUNTY,0
785159,FL,PINELLAS COUNTY,0
197193,FL,PINELLAS COUNTY,0
351655,FL,PINELLAS COUNTY,0
506923,FL,PINELLAS COUNTY,0
216197,FL,PINELLAS COUNTY,0
812236,FL,PINELLAS COUNTY,0
177657,FL,PINELLAS COUNTY,0
262538,FL,PINELLAS COUNTY,0
466202,FL,PINELLAS COUNTY,0
720610,FL,PINELLAS COUNTY,0
942112,FL,PINELLAS COUNTY,0
877980,FL,PINELLAS COUNTY,0
444561,FL,PINELLAS COUNTY,0
278353,FL,PINELLAS COUNTY,0
767123,FL,PINELLAS COUNTY,0
166626,FL,PINELLAS COUNTY,0
978106,FL,PINELLAS COUNTY,0
137494,FL,PINELLAS COUNTY,0
661721,FL,PINELLAS COUNTY,0
170860,FL,PINELLAS COUNTY,0
702962,FL,PINELLAS COUNTY,0
766408,FL,PINELLAS COUNTY,0
425327,FL,PINELLAS COUNTY,0
252868,FL,PINELLAS COUNTY,0
430652,FL,PINELLAS COUNTY,0
368941,FL,PINELLAS COUNTY,0
432951,FL,PINELLAS COUNTY,0
452763,FL,PINELLAS COUNTY,0
567932,FL,PINELLAS COUNTY,0
411127,FL,PINELLAS COUNTY,0
593544,FL,PINELLAS COUNTY,0
449639,FL,PINELLAS COUNTY,0
650210,FL,PINELLAS COUNTY,0
585513,FL,PINELLAS COUNTY,0
797686,FL,PINELLAS COUNTY,0
143243,FL,PINELLAS COUNTY,2966625
830591,FL,PINELLAS COUNTY,124740
162662,FL,PINELLAS COUNTY,268290
223507,FL,PINELLAS COUNTY,121950
645093,FL,PINELLAS COUNTY,0
521976,FL,PINELLAS COUNTY,0
740595,FL,PINELLAS COUNTY,0
380226,FL,PINELLAS COUNTY,339276.6
739816,FL,PINELLAS COUNTY,0
733043,FL,PINELLAS COUNTY,0
774057,FL,PINELLAS COUNTY,0
584417,FL,PINELLAS COUNTY,0
412213,FL,PINELLAS COUNTY,0
400978,FL,PINELLAS COUNTY,0
678975,FL,PINELLAS COUNTY,0
215717,FL,PINELLAS COUNTY,0
568411,FL,PINELLAS COUNTY,0
323737,FL,PINELLAS COUNTY,0
269211,FL,PINELLAS COUNTY,0
104645,FL,PINELLAS COUNTY,0
691138,FL,PINELLAS COUNTY,0
646157,FL,PINELLAS COUNTY,0
586957,FL,PINELLAS COUNTY,0
322740,FL,PINELLAS COUNTY,0
177273,FL,PINELLAS COUNTY,0
748948,FL,PINELLAS COUNTY,0
740703,FL,PINELLAS COUNTY,0
661390,FL,PINELLAS COUNTY,0
917717,FL,PINELLAS COUNTY,0
220882,FL,PINELLAS COUNTY,0
696352,FL,PINELLAS COUNTY,0
959442,FL,PINELLAS COUNTY,277380
344548,FL,PINELLAS COUNTY,0
982109,FL,PINELLAS COUNTY,0
740945,FL,PINELLAS COUNTY,0
335431,FL,PINELLAS COUNTY,0
248507,FL,PINELLAS COUNTY,0
234556,FL,PINELLAS COUNTY,0
544470,FL,PINELLAS COUNTY,475868.7
648741,FL,PINELLAS COUNTY,183465
645963,FL,PINELLAS COUNTY,203746.5
435933,FL,PINELLAS COUNTY,0
973539,FL,PINELLAS COUNTY,0
813372,FL,PINELLAS COUNTY,0
115340,FL,PINELLAS COUNTY,0
869430,FL,PINELLAS COUNTY,0
867537,FL,PINELLAS COUNTY,0
947928,FL,PINELLAS COUNTY,0
922903,FL,PINELLAS COUNTY,0
227181,FL,PINELLAS COUNTY,0
196546,FL,PINELLAS COUNTY,0
337822,FL,PINELLAS COUNTY,0
996251,FL,PINELLAS COUNTY,0
442056,FL,PINELLAS COUNTY,0
548882,FL,PINELLAS COUNTY,0
372465,FL,PINELLAS COUNTY,0
554025,FL,PINELLAS COUNTY,0
584052,FL,PINELLAS COUNTY,0
621180,FL,PINELLAS COUNTY,0
797752,FL,PINELLAS COUNTY,0
134836,FL,PINELLAS COUNTY,0
965099,FL,PINELLAS COUNTY,0
914446,FL,PINELLAS COUNTY,0
607947,FL,PINELLAS COUNTY,0
306491,FL,PINELLAS COUNTY,0
472279,FL,PINELLAS COUNTY,0
276093,FL,PINELLAS COUNTY,0
641608,FL,PINELLAS COUNTY,0
376985,FL,PINELLAS COUNTY,22860000
163713,FL,PINELLAS COUNTY,0
950229,FL,PINELLAS COUNTY,0
703966,FL,PINELLAS COUNTY,0
284626,FL,PINELLAS COUNTY,4032000
925346,FL,PINELLAS COUNTY,0
668656,FL,PINELLAS COUNTY,0
657909,FL,PINELLAS COUNTY,0
902024,FL,PINELLAS COUNTY,0
829437,FL,PINELLAS COUNTY,0
443499,FL,PINELLAS COUNTY,0
104756,FL,PINELLAS COUNTY,5897634.3
269149,FL,PINELLAS COUNTY,334440
486585,FL,PINELLAS COUNTY,221670
985724,FL,PINELLAS COUNTY,0
398049,FL,PINELLAS COUNTY,1279147.5
329327,FL,PINELLAS COUNTY,696211.2
729760,FL,PINELLAS COUNTY,477016.2
549041,FL,PINELLAS COUNTY,1173236.4
262392,FL,PINELLAS COUNTY,0
159058,FL,PINELLAS COUNTY,0
748559,FL,PINELLAS COUNTY,0
207787,FL,PINELLAS COUNTY,0
827091,FL,PINELLAS COUNTY,0
470814,FL,PINELLAS COUNTY,0
863805,FL,PINELLAS COUNTY,0
376649,FL,PINELLAS COUNTY,0
194488,FL,PINELLAS COUNTY,0
935539,FL,PINELLAS COUNTY,0
311429,FL,PINELLAS COUNTY,2750643
276437,FL,PINELLAS COUNTY,0
810586,FL,PINELLAS COUNTY,0
567299,FL,PINELLAS COUNTY,0
778360,FL,PINELLAS COUNTY,0
233132,FL,PINELLAS COUNTY,0
461025,FL,PINELLAS COUNTY,444095.1
780691,FL,PINELLAS COUNTY,367185.6
335151,FL,PINELLAS COUNTY,110880
125811,FL,PINELLAS COUNTY,102285.9
639872,FL,PINELLAS COUNTY,0
810357,FL,PINELLAS COUNTY,0
477547,FL,PINELLAS COUNTY,0
199665,FL,PINELLAS COUNTY,0
676916,FL,PINELLAS COUNTY,0
306121,FL,PINELLAS COUNTY,0
377290,FL,PINELLAS COUNTY,0
120535,FL,PINELLAS COUNTY,0
999230,FL,PINELLAS COUNTY,0
793368,FL,PINELLAS COUNTY,0
159372,FL,PINELLAS COUNTY,0
846300,FL,PINELLAS COUNTY,0
114733,FL,PINELLAS COUNTY,0
736172,FL,PINELLAS COUNTY,0
659066,FL,PINELLAS COUNTY,0
802162,FL,PINELLAS COUNTY,0
401744,FL,PINELLAS COUNTY,0
390155,FL,PINELLAS COUNTY,0
408184,FL,PINELLAS COUNTY,0
816931,FL,PINELLAS COUNTY,27000
904946,FL,PINELLAS COUNTY,8787600
455950,FL,PINELLAS COUNTY,0
283033,FL,PINELLAS COUNTY,0
798584,FL,PINELLAS COUNTY,2250000
232374,FL,PINELLAS COUNTY,22500
771089,FL,PINELLAS COUNTY,22500
389793,FL,PINELLAS COUNTY,19656
836775,FL,PINELLAS COUNTY,7200
220944,FL,PINELLAS COUNTY,4500
748710,FL,PINELLAS COUNTY,4500
634506,FL,PINELLAS COUNTY,45000
277188,FL,PINELLAS COUNTY,67500
